date,day_of_week,month,day_of_year,year,is_weekend,ext_admissions_lag_7,ext_admissions_lag_8,ext_admissions_lag_14,ext_accidents_lag_7,ext_accidents_lag_8,ext_accidents_lag_14,ext_elective_surgeries_lag_7,ext_elective_surgeries_lag_8,ext_elective_surgeries_lag_14,ext_dengue_cases_lag_7,ext_dengue_cases_lag_8,ext_dengue_cases_lag_14,ext_admissions_roll_mean_7,ext_admissions_roll_std_7,ext_admissions_roll_mean_14,ext_admissions_roll_std_14,ext_accidents_roll_mean_7,ext_accidents_roll_std_7,ext_accidents_roll_mean_14,ext_accidents_roll_std_14,ext_elective_surgeries_roll_mean_7,ext_elective_surgeries_roll_std_7,ext_elective_surgeries_roll_mean_14,ext_elective_surgeries_roll_std_14,ext_dengue_cases_roll_mean_7,ext_dengue_cases_roll_std_7,ext_dengue_cases_roll_mean_14,ext_dengue_cases_roll_std_14,demand,blood_type,demand_lag_7,demand_lag_8,demand_lag_9,demand_lag_14,demand_lag_21,demand_roll_mean_7,demand_roll_std_7,demand_roll_mean_14,demand_roll_std_14
2026-06-28,6,6,179,2026,1,99.0,125.0,120.0,19.0,24.0,18.0,7.0,7.0,4.0,4.0,4.0,5.0,163.85714285714286,36.361282391341135,164.0,31.003721860943664,16.571428571428573,4.197504927816942,16.571428571428573,4.48440521249924,21.142857142857142,10.056980518170278,19.285714285714285,9.895053709408941,3.0,1.4142135623729186,3.0714285714285716,1.3280573269770215,0,AB-,1.0,0.0,1.0,0.0,1.0,0.42857142857142855,0.534522483824848,0.35714285714285715,0.4972451580988472
2026-05-01,4,5,121,2026,0,176.0,188.0,169.0,20.0,14.0,18.0,27.0,24.0,25.0,1.0,0.0,2.0,163.28571428571428,23.90058775926008,159.92857142857142,32.254908477301775,16.571428571428573,3.8668308667927027,16.285714285714285,3.7709123855879243,19.571428571428573,10.937049310442339,18.857142857142858,10.339298762541814,1.1428571428571428,0.6900655593419981,1.1428571428571428,0.9492622930992339,6,B+,6.0,7.0,6.0,6.0,5.0,5.0,1.6329931618554536,4.714285714285714,1.683794772282192
2026-05-02,5,5,122,2026,1,128.0,176.0,123.0,23.0,20.0,23.0,4.0,27.0,8.0,1.0,1.0,1.0,164.0,22.531459488161545,162.35714285714286,27.894325706017643,16.571428571428573,3.8668308667927027,16.285714285714285,3.7709123855879243,19.0,11.718930554164617,18.785714285714285,10.445304955069306,1.1428571428571428,0.6900655593419981,1.1428571428571428,0.9492622930992339,3,B+,3.0,6.0,7.0,4.0,2.0,4.857142857142857,1.772810520855839,4.785714285714286,1.5776599725577722
2026-05-03,6,5,123,2026,1,105.0,128.0,141.0,20.0,23.0,18.0,3.0,4.0,0.0,3.0,1.0,1.0,158.85714285714286,31.125705193770596,162.28571428571428,28.050582254833053,16.857142857142858,4.059087394500192,16.428571428571427,3.877237035953209,19.428571428571427,10.937049310442339,18.928571428571427,10.193997371864592,1.4285714285714286,0.975900072948281,1.1428571428571428,0.9492622930992339,3,B+,2.0,3.0,6.0,2.0,2.0,4.857142857142857,1.772810520855839,4.785714285714286,1.5776599725577722
2026-05-04,0,5,124,2026,0,178.0,105.0,157.0,12.0,20.0,15.0,26.0,3.0,27.0,0.0,3.0,2.0,161.85714285714286,31.91879577630585,161.57142857142858,27.466663110352034,16.428571428571427,4.429339411136548,16.214285714285715,4.041678467563325,19.285714285714285,10.827654189070449,19.071428571428573,10.284149758912307,1.1428571428571428,1.0690449676494678,1.1428571428571428,0.9492622930992339,5,B+,4.0,2.0,3.0,5.0,6.0,4.714285714285714,1.7994708216848776,4.642857142857143,1.549547966698322
2026-05-05,1,5,125,2026,0,171.0,178.0,178.0,14.0,12.0,13.0,25.0,26.0,26.0,1.0,0.0,1.0,160.85714285714286,31.434739654446844,159.64285714285714,25.596295233301298,16.571428571428573,4.3149794459588655,16.214285714285715,4.041678467563325,19.142857142857142,10.730463976122225,19.285714285714285,10.380666729947627,1.1428571428571428,1.0690449676494678,1.2142857142857142,0.8925823753046049,8,B+,6.0,4.0,2.0,5.0,5.0,4.857142857142857,1.864454471471611,4.714285714285714,1.5898026693500455
2026-05-06,2,5,126,2026,0,182.0,171.0,180.0,15.0,14.0,13.0,20.0,25.0,25.0,2.0,1.0,2.0,161.14285714285714,31.646108615060182,161.21428571428572,26.28593824558181,16.857142857142858,4.099941927579425,16.428571428571427,3.877237035953209,18.428571428571427,10.438025721005896,19.071428571428573,10.328930883049464,1.1428571428571428,1.0690449676494675,1.2142857142857142,0.8925823753046049,4,B+,5.0,6.0,4.0,6.0,4.0,4.714285714285714,1.7994708216848776,4.785714285714286,1.5776599725577727
2026-05-07,3,5,127,2026,0,170.0,182.0,188.0,15.0,15.0,14.0,25.0,20.0,24.0,1.0,2.0,0.0,158.57142857142858,29.776148972273795,160.42857142857142,25.8091047909431,17.0,3.999999999999987,16.642857142857142,3.6921359850184725,18.571428571428573,10.533393610436317,18.928571428571427,10.224136493267627,1.2857142857142858,0.9511897312110832,1.2857142857142858,0.825420305856231,5,B+,5.0,5.0,6.0,7.0,6.0,4.428571428571429,1.5118578920369141,4.714285714285714,1.5406577730392874
2026-05-08,4,5,128,2026,0,179.0,170.0,176.0,20.0,15.0,20.0,21.0,25.0,27.0,0.0,1.0,1.0,159.0,30.088757590391257,161.14285714285714,26.19999161144048,17.0,3.999999999999987,16.785714285714285,3.786180771590949,17.714285714285715,9.961831921795056,18.642857142857142,10.096512290863622,1.1428571428571428,1.0690449676494675,1.1428571428571428,0.8644378215082112,4,B+,6.0,5.0,5.0,6.0,6.0,4.428571428571429,1.5118578920369141,4.714285714285714,1.5406577730392874
2026-05-09,5,5,129,2026,1,124.0,179.0,128.0,24.0,20.0,23.0,5.0,21.0,4.0,3.0,0.0,1.0,158.42857142857142,30.805070701953838,161.21428571428572,26.08913293198622,17.142857142857142,4.259443290250154,16.857142857142858,3.9195200423824295,17.857142857142858,9.737018219636006,18.428571428571427,10.367955704694403,1.4285714285714286,1.27241802056051,1.2857142857142858,0.9944903161982533,4,B+,3.0,6.0,5.0,3.0,4.0,4.428571428571429,1.511857892036914,4.642857142857143,1.5984195491000037
2026-05-10,6,5,130,2026,1,123.0,124.0,105.0,20.0,24.0,20.0,1.0,5.0,3.0,1.0,3.0,3.0,161.0,25.97434631837079,159.92857142857142,27.563812077862682,17.142857142857142,4.259443290250154,17.0,4.000000000000025,17.571428571428573,10.260882724488866,18.5,10.233805217550751,1.1428571428571428,1.0690449676494678,1.2857142857142858,0.9944903161982533,3,B+,3.0,3.0,6.0,2.0,2.0,4.571428571428571,1.2724180205607085,4.714285714285714,1.489892687336985
2026-05-11,0,5,131,2026,0,174.0,123.0,178.0,13.0,20.0,12.0,23.0,1.0,26.0,2.0,1.0,0.0,160.42857142857142,25.57900925144892,161.14285714285714,27.798331833893265,17.285714285714285,4.07080195679285,16.857142857142858,4.111094611061524,17.142857142857142,9.906707684334737,18.214285714285715,10.03209136435952,1.4285714285714286,0.975900072948281,1.2857142857142858,0.9944903161982533,4,B+,5.0,3.0,3.0,4.0,5.0,4.714285714285714,1.2535663410560214,4.714285714285714,1.489892687336985
2026-05-12,1,5,132,2026,0,153.0,174.0,171.0,38.0,13.0,14.0,23.0,23.0,25.0,3.0,2.0,1.0,157.85714285714286,25.2416888726339,159.35714285714286,27.43273491752031,20.714285714285715,8.518886580500343,18.642857142857142,6.834383015956263,16.857142857142858,9.668308563352243,18.0,9.883941910609723,1.7142857142857142,1.112697280528152,1.4285714285714286,1.0894095588043542,6,B+,8.0,5.0,3.0,6.0,5.0,5.0,1.7320508075688787,4.928571428571429,1.730463953541216
2026-05-13,2,5,133,2026,0,190.0,153.0,182.0,13.0,38.0,15.0,19.0,23.0,20.0,0.0,3.0,2.0,159.0,26.658332030842825,160.07142857142858,28.1328285807886,20.428571428571427,8.77225062070055,18.642857142857142,6.834383015956263,16.714285714285715,9.621404708847269,17.571428571428573,9.685153473342455,1.4285714285714286,1.27241802056051,1.2857142857142858,1.1387288073568744,6,B+,4.0,8.0,5.0,5.0,6.0,4.857142857142857,1.7728105208558387,4.785714285714286,1.7177163475234942
2026-05-14,3,5,134,2026,0,164.0,190.0,170.0,13.0,13.0,15.0,20.0,19.0,25.0,0.0,0.0,1.0,158.14285714285714,26.34026430789025,158.35714285714286,27.00885080817057,20.142857142857142,9.007933011676837,18.571428571428573,6.891625751192945,16.0,9.07377172587746,17.285714285714285,9.538816016100245,1.2857142857142858,1.3801311186845302,1.2857142857142858,1.1387288073568744,5,B+,5.0,4.0,8.0,5.0,7.0,4.857142857142857,1.7728105208558387,4.642857142857143,1.598419549100004
2026-05-15,4,5,135,2026,0,167.0,164.0,179.0,19.0,13.0,20.0,21.0,20.0,21.0,0.0,0.0,0.0,156.42857142857142,25.118765514100666,157.71428571428572,26.661492171953913,20.0,9.0184995056458,18.5,6.8808541509142644,16.0,9.07377172587746,16.857142857142858,9.19746740105156,1.2857142857142858,1.3801311186845302,1.2142857142857142,1.1883130530668364,5,B+,4.0,5.0,4.0,6.0,6.0,4.571428571428571,1.7182493859684527,4.5,1.5566235649883147
2026-05-16,5,5,136,2026,1,118.0,167.0,124.0,25.0,19.0,24.0,0.0,21.0,5.0,4.0,0.0,3.0,155.57142857142858,26.475505301171726,157.0,27.63498340314869,20.142857142857142,9.099973835650518,18.642857142857142,7.001177295032868,15.285714285714286,10.209705932988236,16.571428571428573,9.677207843606086,1.4285714285714286,1.618347187425222,1.4285714285714286,1.3985864135065331,3,B+,4.0,4.0,5.0,3.0,3.0,4.714285714285714,1.6035674514745493,4.571428571428571,1.5045717874984461
2026-05-17,6,5,137,2026,1,126.0,118.0,123.0,17.0,25.0,20.0,0.0,0.0,1.0,3.0,4.0,1.0,156.0,25.877918514955145,158.5,25.043807771429282,19.714285714285715,9.178131358729585,18.428571428571427,7.002354392128925,15.142857142857142,10.447145885018411,16.357142857142858,10.027708863690874,1.7142857142857142,1.7043362064925487,1.4285714285714286,1.3985864135065331,3,B+,3.0,4.0,4.0,3.0,2.0,4.714285714285714,1.6035674514745495,4.642857142857143,1.3926810257774191
2026-05-18,0,5,138,2026,0,149.0,126.0,174.0,14.0,17.0,13.0,20.0,0.0,23.0,2.0,3.0,2.0,152.42857142857142,24.67696052905158,156.42857142857142,24.500280330309142,19.857142857142858,9.063269671749667,18.571428571428573,6.880454878905868,14.714285714285714,10.127755357009201,15.928571428571429,9.706970419511649,1.7142857142857142,1.7043362064925487,1.5714285714285714,1.3424596091499033,5,B+,4.0,3.0,4.0,5.0,4.0,4.571428571428571,1.618347187425378,4.642857142857143,1.3926810257774191
2026-05-19,1,5,139,2026,0,212.0,149.0,153.0,13.0,14.0,38.0,19.0,20.0,23.0,0.0,2.0,3.0,160.85714285714286,33.42867317851826,159.35714285714286,28.4999518025425,16.285714285714285,4.498677054212171,18.5,6.9365253993180795,14.142857142857142,9.685531674075712,15.5,9.403354556916181,1.2857142857142858,1.704336206492549,1.5,1.4005493427721751,5,B+,6.0,4.0,3.0,8.0,6.0,4.285714285714286,0.9511897312113511,4.642857142857143,1.392681025777419
2026-05-20,2,5,140,2026,0,187.0,212.0,190.0,14.0,13.0,13.0,22.0,19.0,19.0,2.0,0.0,0.0,160.42857142857142,33.00937817680065,159.71428571428572,28.834884245485394,16.428571428571427,4.3915503282683845,18.428571428571427,6.980349183620756,14.571428571428571,9.997618764104828,15.642857142857142,9.491754663570166,1.5714285714285714,1.6183471874252218,1.5,1.4005493427721751,5,B+,6.0,6.0,4.0,4.0,5.0,4.571428571428571,1.1338934190276873,4.714285714285714,1.4373357526806567
2026-05-21,3,5,141,2026,0,177.0,187.0,164.0,12.0,14.0,13.0,22.0,22.0,20.0,1.0,2.0,0.0,162.28571428571428,33.604138067179946,160.21428571428572,29.08655140313929,16.285714285714285,4.535573676110711,18.214285714285715,7.137965357897843,14.857142857142858,10.205040771249134,15.428571428571429,9.296105766264807,1.7142857142857142,1.4960264830860264,1.5,1.4005493427721751,5,B+,5.0,6.0,6.0,5.0,5.0,4.571428571428571,1.1338934190276873,4.714285714285714,1.4373357526806567
2026-05-22,4,5,142,2026,0,174.0,177.0,167.0,18.0,12.0,19.0,23.0,22.0,21.0,2.0,1.0,0.0,163.28571428571428,33.87090337204033,159.85714285714286,28.86802101569537,16.142857142857142,4.450789122113476,18.071428571428573,7.1194671982398665,15.142857142857142,10.43118036511323,15.571428571428571,9.40306239570821,2.0,1.2909944487356142,1.6428571428571428,1.3363062095625364,5,B+,5.0,5.0,6.0,4.0,6.0,4.714285714285714,1.112697280528378,4.642857142857143,1.392681025777419
2026-05-23,5,5,143,2026,1,128.0,174.0,118.0,24.0,18.0,25.0,0.0,23.0,0.0,1.0,2.0,4.0,164.71428571428572,31.789486132547463,160.14285714285714,28.50332542773829,16.0,4.123105625617639,18.071428571428573,7.1194671982398665,15.142857142857142,10.43118036511323,15.214285714285714,9.916408867889837,1.5714285714285714,0.9759000729482807,1.5,1.2860194997927767,4,B+,3.0,5.0,5.0,4.0,3.0,4.571428571428571,1.2724180205607083,4.642857142857143,1.392681025777419
2026-05-24,6,5,144,2026,1,116.0,128.0,126.0,17.0,24.0,17.0,0.0,0.0,0.0,2.0,1.0,3.0,163.28571428571428,33.96917370064747,159.64285714285714,29.256444767598694,16.0,4.123105625617639,17.857142857142858,7.102081416004794,15.142857142857142,10.43118036511323,15.142857142857142,10.02962644336298,1.4285714285714286,0.7867957924691302,1.5714285714285714,1.2838814775331704,2,B+,3.0,3.0,5.0,3.0,3.0,4.571428571428571,1.2724180205607083,4.642857142857143,1.392681025777419
2026-05-25,0,5,145,2026,0,183.0,116.0,149.0,14.0,17.0,14.0,19.0,0.0,20.0,2.0,2.0,2.0,168.14285714285714,34.01680257083048,160.28571428571428,29.691823716376657,16.0,4.123105625617639,17.928571428571427,7.05434166054753,15.0,10.360180178613367,14.857142857142858,9.843835578731403,1.4285714285714286,0.7867957924691302,1.5714285714285714,1.2838814775331704,6,B+,5.0,3.0,3.0,4.0,5.0,4.714285714285714,1.2535663410560212,4.642857142857143,1.392681025777419
2026-05-26,1,5,146,2026,0,181.0,183.0,212.0,13.0,14.0,13.0,21.0,19.0,19.0,1.0,2.0,0.0,163.71428571428572,29.004104799805376,162.28571428571428,30.103484519566322,16.0,4.12310562561764,16.142857142857142,4.148348009604716,15.285714285714286,10.515294982615966,14.714285714285714,9.73043260504475,1.5714285714285714,0.5345224838243878,1.4285714285714286,1.2224996910047075,5,B+,5.0,5.0,3.0,6.0,8.0,4.571428571428571,1.133893419027687,4.428571428571429,1.016349857562365
2026-05-27,2,5,147,2026,0,176.0,181.0,187.0,14.0,13.0,14.0,23.0,21.0,22.0,0.0,1.0,2.0,162.14285714285714,27.805446537375616,161.28571428571428,29.334748550609103,16.0,4.12310562561764,16.214285714285715,4.098378130029427,15.428571428571429,10.627905765125172,15.0,9.922778767136643,1.2857142857142858,0.7559289460181291,1.4285714285714286,1.2224996910047075,5,B+,5.0,5.0,5.0,6.0,4.0,4.428571428571429,0.9759000729485409,4.5,1.0190493307301391
2026-05-28,3,5,148,2026,0,172.0,176.0,177.0,14.0,14.0,12.0,21.0,23.0,22.0,3.0,0.0,1.0,161.42857142857142,27.421750143861654,161.85714285714286,29.469298607865614,16.285714285714285,3.8606685826112757,16.285714285714285,4.046433784658607,15.285714285714286,10.53113298295876,15.071428571428571,9.965048810828632,1.5714285714285714,0.9759000729482807,1.6428571428571428,1.2157392722220852,5,B+,5.0,5.0,5.0,5.0,5.0,4.428571428571429,0.9759000729485409,4.5,1.0190493307301391
2026-05-29,4,5,149,2026,0,173.0,172.0,174.0,19.0,14.0,18.0,17.0,21.0,23.0,3.0,3.0,2.0,161.28571428571428,27.347847482110136,162.28571428571428,29.593212765062038,16.428571428571427,3.952094080237398,16.285714285714285,4.046433784658607,14.428571428571429,10.030904626156488,14.785714285714286,9.838531562011813,1.7142857142857142,1.112697280528152,1.8571428571428572,1.1673205911995501,5,B+,5.0,5.0,5.0,5.0,4.0,4.428571428571429,0.9759000729485409,4.571428571428571,1.0163498575623642
2026-05-30,5,5,150,2026,1,123.0,173.0,128.0,24.0,19.0,24.0,0.0,17.0,0.0,3.0,3.0,1.0,160.57142857142858,28.406907275385965,162.64285714285714,29.042693090999855,16.428571428571427,3.952094080237398,16.214285714285715,3.8864373923164917,14.428571428571429,10.030904626156488,14.785714285714286,9.838531562011813,2.0,1.1547005383790376,1.7857142857142858,1.0509022810883561,3,B+,4.0,5.0,5.0,3.0,4.0,4.571428571428571,0.7867957924694507,4.571428571428571,1.0163498575623642
2026-05-31,6,5,151,2026,1,123.0,123.0,116.0,17.0,24.0,17.0,0.0,0.0,0.0,1.0,3.0,2.0,161.57142857142858,26.644931618459392,162.42857142857142,29.34336325360397,16.428571428571427,3.952094080237398,16.214285714285715,3.8864373923164917,14.428571428571429,10.030904626156488,14.785714285714286,9.838531562011813,1.8571428571428572,1.2149857925877086,1.6428571428571428,1.0082080720191762,3,B+,2.0,4.0,5.0,3.0,3.0,4.428571428571429,1.1338934190276884,4.5,1.1602387022306455
2026-06-01,0,6,152,2026,0,182.0,123.0,183.0,12.0,17.0,14.0,24.0,0.0,19.0,3.0,1.0,2.0,161.42857142857142,26.51324915872019,164.78571428571428,29.506657844338164,16.142857142857142,4.220133150686557,16.071428571428573,4.008918628686391,15.142857142857142,10.574002260711115,15.071428571428571,10.05725368320552,2.0,1.2909944487356142,1.7142857142857142,1.0690449676502152,5,B+,6.0,2.0,4.0,5.0,4.0,4.571428571428571,1.2724180205607083,4.642857142857143,1.2157392722216314
2026-06-02,1,6,153,2026,0,140.0,182.0,181.0,13.0,12.0,13.0,23.0,24.0,21.0,4.0,3.0,1.0,155.57142857142858,25.992672960260133,159.64285714285714,26.794394198032414,16.142857142857142,4.220133150686557,16.071428571428573,4.008918628686391,15.428571428571429,10.78358540958035,15.357142857142858,10.232731366003437,2.4285714285714284,1.3972762620113661,2.0,1.1094003924509555,5,B+,5.0,6.0,2.0,5.0,6.0,4.571428571428571,1.2724180205607083,4.571428571428571,1.157868447043681
2026-06-03,2,6,154,2026,0,183.0,140.0,176.0,14.0,13.0,14.0,24.0,23.0,23.0,0.0,4.0,0.0,156.57142857142858,27.023799035030326,159.35714285714286,26.499948164991675,16.142857142857142,4.220133150686557,16.071428571428573,4.008918628686391,15.571428571428571,10.906529280774011,15.5,10.345939374385532,2.4285714285714284,1.3972762620113661,1.8571428571428572,1.2314558524302126,6,B+,5.0,5.0,6.0,5.0,6.0,4.571428571428571,1.2724180205607083,4.5,1.0919284281983404
2026-06-04,3,6,155,2026,0,177.0,183.0,172.0,13.0,14.0,14.0,21.0,24.0,21.0,2.0,0.0,3.0,157.28571428571428,27.56032344823661,159.35714285714286,26.499948164991675,16.0,4.3204937989385535,16.142857142857142,3.939096789428221,15.571428571428571,10.906529280774011,15.428571428571429,10.300965494063625,2.2857142857142856,1.3801311186845289,1.9285714285714286,1.2066664642912142,7,B+,5.0,5.0,5.0,5.0,5.0,4.571428571428571,1.2724180205607083,4.5,1.0919284281983404
2026-06-05,4,6,156,2026,0,175.0,177.0,173.0,18.0,13.0,19.0,24.0,21.0,17.0,1.0,2.0,3.0,157.57142857142858,27.760026073817727,159.42857142857142,26.54376440091762,15.857142857142858,4.2201331506865545,16.142857142857142,3.939096789428221,16.571428571428573,11.370387604902223,15.5,10.360798899995753,2.0,1.4142135623729202,1.8571428571428572,1.2314558524302126,5,B+,5.0,5.0,5.0,5.0,5.0,4.571428571428571,1.2724180205607083,4.5,1.0919284281983404
2026-06-06,5,6,157,2026,1,120.0,175.0,123.0,23.0,18.0,24.0,0.0,24.0,0.0,4.0,1.0,3.0,157.14285714285714,28.398524441882234,158.85714285714286,27.34637408915795,15.714285714285714,3.9036002917941075,16.071428571428573,3.791981128529134,16.571428571428573,11.370387604902223,15.5,10.360798899995753,2.142857142857143,1.5735915849387287,2.0714285714285716,1.3280573269770268,2,B+,3.0,5.0,5.0,4.0,3.0,4.428571428571429,1.397276262011549,4.5,1.0919284281983404
2026-06-07,6,6,158,2026,1,123.0,120.0,123.0,18.0,23.0,17.0,0.0,0.0,0.0,2.0,4.0,1.0,157.14285714285714,28.398524441882234,159.35714285714286,26.55504339424665,15.857142857142858,3.9761191895519965,16.142857142857142,3.820131750791692,16.571428571428573,11.370387604902223,15.5,10.360798899995753,2.2857142857142856,1.4960264830860255,2.0714285714285716,1.3280573269770268,4,B+,3.0,3.0,5.0,2.0,3.0,4.571428571428571,1.1338934190276868,4.5,1.0919284281983404
2026-06-08,0,6,159,2026,0,186.0,123.0,182.0,13.0,18.0,12.0,27.0,0.0,24.0,0.0,2.0,3.0,157.71428571428572,29.01559514993195,159.57142857142858,26.771725284808735,16.0,3.82970843102533,16.071428571428573,3.872273943628691,17.0,11.747340124470723,16.071428571428573,10.780782658289432,1.8571428571428572,1.676163419694904,1.9285714285714286,1.4392458342582324,6,B+,5.0,3.0,3.0,6.0,5.0,4.428571428571429,0.9759000729485408,4.5,1.0919284281983404
2026-06-09,1,6,160,2026,0,166.0,186.0,140.0,12.0,13.0,13.0,26.0,27.0,23.0,3.0,0.0,4.0,161.42857142857142,28.017001641010353,158.5,26.140890456259285,15.857142857142858,3.9761191895519965,16.0,3.941885530867397,17.428571428571427,12.053452380364474,16.428571428571427,11.03640330008818,1.7142857142857142,1.4960264830860264,2.0714285714285716,1.4392458342582317,6,B+,5.0,5.0,3.0,5.0,5.0,4.428571428571429,0.9759000729485408,4.5,1.0919284281983404
2026-06-10,2,6,161,2026,0,180.0,166.0,183.0,12.0,12.0,14.0,30.0,26.0,24.0,0.0,3.0,0.0,161.0,27.652606869274766,158.78571428571428,26.367750032155485,15.571428571428571,4.19750492781693,15.857142857142858,4.054572781386547,18.285714285714285,12.789504625724495,16.928571428571427,11.505612581654244,1.7142857142857142,1.4960264830860264,2.0714285714285716,1.4392458342582317,6,B+,6.0,5.0,5.0,5.0,5.0,4.571428571428571,1.1338934190276868,4.571428571428571,1.157868447043681
2026-06-11,3,6,162,2026,0,163.0,180.0,177.0,44.0,12.0,13.0,29.0,30.0,21.0,1.0,0.0,2.0,159.0,26.795522013948407,158.14285714285714,26.12943269088036,20.0,11.328430311977627,18.0,8.494342008292717,19.428571428571427,13.41463309048669,17.5,11.914761368216237,1.5714285714285714,1.511857892036746,1.9285714285714286,1.4392458342582324,6,B+,7.0,6.0,5.0,5.0,5.0,4.857142857142857,1.4638501094228018,4.714285714285714,1.325987088263593
2026-06-12,4,6,163,2026,0,158.0,163.0,175.0,19.0,44.0,18.0,25.0,29.0,24.0,3.0,1.0,1.0,156.57142857142858,25.857669029110863,157.07142857142858,25.77853694515969,20.142857142857142,11.305287427107901,18.0,8.494342008292717,19.571428571428573,13.476611132589941,18.071428571428573,12.079635028326894,1.8571428571428572,1.5735915849387292,1.9285714285714286,1.4392458342582324,6,B+,5.0,7.0,6.0,5.0,5.0,4.857142857142857,1.4638501094228018,4.714285714285714,1.325987088263593
2026-06-13,5,6,164,2026,1,117.0,158.0,120.0,22.0,19.0,23.0,1.0,25.0,0.0,0.0,3.0,4.0,156.14285714285714,26.579619833176352,156.64285714285714,26.430190030624857,20.0,11.269427669584653,17.857142857142858,8.40198825239638,19.714285714285715,13.237752650585929,18.142857142857142,11.966987557810482,1.2857142857142858,1.3801311186845306,1.7142857142857142,1.4898926873373555,4,B+,2.0,5.0,7.0,3.0,4.0,4.714285714285714,1.7043362064926961,4.571428571428571,1.5045717874984461
2026-06-14,6,6,165,2026,1,120.0,117.0,123.0,18.0,22.0,18.0,7.0,1.0,0.0,4.0,0.0,2.0,155.71428571428572,27.21956579199515,156.42857142857142,26.734346349317605,20.0,11.269427669584653,17.928571428571427,8.398390740669742,20.714285714285715,11.672107574816755,18.642857142857142,11.276982294493921,1.5714285714285714,1.718249385968306,1.9285714285714286,1.591529777593915,3,B+,4.0,2.0,5.0,3.0,2.0,4.857142857142857,1.5735915849388884,4.714285714285714,1.325987088263593
2026-06-15,0,6,166,2026,0,186.0,120.0,186.0,12.0,18.0,13.0,27.0,7.0,27.0,3.0,4.0,0.0,155.71428571428572,27.21956579199515,156.71428571428572,27.048186549275204,19.857142857142858,11.378760498234886,17.928571428571427,8.398390740669742,20.714285714285715,11.672107574816755,18.857142857142858,11.414276774536091,2.0,1.6329931618553006,1.9285714285714286,1.591529777593915,5,B+,6.0,4.0,2.0,5.0,6.0,5.0,1.632993161855453,4.714285714285714,1.325987088263593
2026-06-16,1,6,167,2026,0,181.0,186.0,166.0,13.0,12.0,12.0,24.0,27.0,26.0,2.0,3.0,3.0,157.85714285714286,28.713693431465465,159.64285714285714,27.317526475639145,20.0,11.269427669584653,17.928571428571427,8.398390740669742,20.428571428571427,11.544943234408462,18.928571428571427,11.445283111155671,1.8571428571428572,1.5735915849387294,1.7857142857142858,1.4769288003555847,6,B+,6.0,6.0,4.0,5.0,5.0,5.142857142857143,1.6761634196950514,4.785714285714286,1.3688047244316393
2026-06-17,2,6,168,2026,0,184.0,181.0,180.0,14.0,13.0,12.0,19.0,24.0,30.0,3.0,2.0,0.0,158.42857142857142,29.26236002590542,159.71428571428572,27.38452278043349,20.285714285714285,11.056133828698684,17.928571428571427,8.398390740669742,18.857142857142858,10.74598485371118,18.571428571428573,11.352494037836822,2.2857142857142856,1.3801311186845289,2.0,1.4142135623734848,5,B+,6.0,6.0,6.0,6.0,5.0,5.142857142857143,1.6761634196950514,4.857142857142857,1.4064216928154867
2026-06-18,3,6,169,2026,0,181.0,184.0,163.0,13.0,14.0,44.0,23.0,19.0,29.0,4.0,3.0,1.0,161.0,30.495901363953738,160.0,27.59877366283328,15.857142857142858,3.8047589248453457,17.928571428571427,8.398390740669742,18.0,10.016652800877797,18.714285714285715,11.397898398919322,2.7142857142857144,1.380131118684528,2.142857142857143,1.511857892037273,5,B+,6.0,6.0,6.0,7.0,5.0,5.0,1.5275252316519476,4.928571428571429,1.4392458342578487
2026-06-19,4,6,170,2026,0,167.0,181.0,158.0,20.0,13.0,19.0,23.0,23.0,25.0,1.0,4.0,3.0,162.28571428571428,30.53803249345683,159.42857142857142,27.345972240938714,16.0,3.9581140290126196,18.071428571428573,8.416689333738033,17.714285714285715,9.81010169356541,18.642857142857142,11.365312563688224,2.4285714285714284,1.511857892036745,2.142857142857143,1.511857892037273,4,B+,6.0,6.0,6.0,5.0,5.0,5.142857142857143,1.5735915849388862,5.0,1.4675987714106853
2026-06-20,5,6,171,2026,1,130.0,167.0,117.0,26.0,20.0,22.0,2.0,23.0,1.0,4.0,1.0,0.0,164.14285714285714,27.576732773774864,160.14285714285714,26.349301969610245,16.571428571428573,5.094347941825416,18.285714285714285,8.588261858970181,17.857142857142858,9.529403119268462,18.785714285714285,11.122939369599203,3.0,1.1547005383790354,2.142857142857143,1.511857892037273,4,B+,4.0,6.0,6.0,2.0,3.0,5.428571428571429,0.9759000729485292,5.071428571428571,1.3847680013570562
2026-06-21,6,6,172,2026,1,120.0,130.0,120.0,18.0,26.0,18.0,4.0,2.0,7.0,5.0,4.0,4.0,164.14285714285714,27.576732773774864,159.92857142857142,26.68466654413019,16.571428571428573,5.094347941825416,18.285714285714285,8.588261858970181,17.428571428571427,10.146545271784909,19.071428571428573,10.644350511055032,3.142857142857143,1.345185418268913,2.357142857142857,1.6919330254588865,3,B+,3.0,4.0,6.0,4.0,3.0,5.285714285714286,1.2535663410560156,5.071428571428571,1.3847680013570562
